bin_lo,bin_hi,mid,n,k_yes,mean_p,obs_rate,ci_lo,ci_hi
0.0,0.1,0.05,1568,19,0.027201685941857005,0.01211734693877551,0.007770975991356255,0.01884850016960042
0.1,0.2,0.15000000000000002,273,13,0.14410520521304995,0.047619047619047616,0.02803675478780012,0.0797562936557864
0.2,0.30000000000000004,0.25,206,38,0.24713543066307264,0.18446601941747573,0.13744610824189063,0.24303898146386838
0.30000000000000004,0.4,0.35000000000000003,212,71,0.3528290677327626,0.33490566037735847,0.274811658759314,0.4008764384378899
0.4,0.5,0.45,345,139,0.4595039531935177,0.4028985507246377,0.35248562121974014,0.4554501295622766
0.5,0.6000000000000001,0.55,551,301,0.5257611331970601,0.5462794918330308,0.504531803064667,0.5873863227571892
0.6000000000000001,0.7000000000000001,0.6500000000000001,196,118,0.6506800808551434,0.6020408163265306,0.5321859982700713,0.667972527282166
0.7000000000000001,0.8,0.75,194,154,0.7474075835994022,0.7938144329896907,0.731446415208573,0.8447721353894811
0.8,0.9,0.8500000000000001,233,201,0.8499667158014386,0.8626609442060086,0.8125482901548537,0.9010087876558011
0.9,1.0,0.95,1347,1329,0.9782724330672552,0.9866369710467706,0.9789753098139359,0.99153078061147
